text,label
kelemahan keamanan menyebabkan twitter menutup tweetdeck,2
"rapper andre johnson memutuskan penisnya, melompat dari gedung",1
"gore, obama dan partai demokrat sosialis kembali melakukan kebohongan besar",2
kiriman sponsor tumblr kini dipromosikan di yahoo! (yhoo),0
"true blood harus diakhiri, kata eksekutif hbo",1
samsung menjanjikan perangkat elektronik yang benar-benar fleksibel lebih cepat dengan terobosan graphene,2
pakar mengatakan data penerbangan hilang yang baru sebagian besar berupa 'kebisingan',0
kerry washington - kerry washington terima kasih tim skandal karena menyembunyikan ...,1
pound melonjak terhadap dolar karena petunjuk kenaikan suku bunga dasar,0
pelanggaran hak cipta diajukan terhadap led zeppelin untuk 'stairway to heaven',1
microsoft mengonfirmasi pembaruan windows 8.1 dan cortana untuk bulan juli,2
saksikan: pasangan sesama jenis rusia menikah di kopenhagen,1
"ann b. davis, aktris yang berperan sebagai pembantu rumah tangga di the brady bunch, meninggal di ...",1
rihanna tidak meninggalkan imajinasi apa pun dalam balutan halter tipis yang penuh hiasan ...,1
"tesla catatkan kerugian, tapi estimasi tertinggi",2
kualitas penebusan dov charney,0
"google glass diperbarui dengan kit kat, kehilangan panggilan video",2
starbucks mengizinkan pelanggan mengisi daya ponsel cerdas mereka secara nirkabel,2
ulasan 'x men: days of future past': salah satu yang terbaik di genrenya,1
"tv webb selasa: steph berbicara dengan billy bob thornton tentang ""fargo"" di f/x",1
"pizza underground dicemooh dari panggung, dilempari bir di pertunjukan inggris",1
program tukar tambah ipad dimulai di apple store,2
"google berencana meluncurkan android tv, menyederhanakan google tv-nya untuk umum",2
"hillary clinton akan tampil di fox news untuk mempromosikan buku baru, berbicara tentang benghazi",0
"john kerry optimistis bisa menandatangani kesepakatan wto dengan india, beberapa jam sebelum batas waktu",0
"warga iran ditangkap karena video ""bahagia"" dibebaskan - media sosial",1
koleksi gurlitt dikirim ke kunstmuseum bern,1
barnes & noble memintas tablet nook menjadi perusahaan publiknya sendiri,0
imf melihat pertumbuhan inggris tetap tercepat di g7,0
gm menarik kembali semua camaro modern karena masalah sakelar pengapian,2
fox news diduga merobek karya seni logo bioshock,2
"pasca kecelakaan kereta minyak, pengawasan ditingkatkan",0
"ruby dee, aktris legendaris dan istri pemimpin hak-hak sipil ossie davis, meninggal pada usia 91 tahun",1
produser 'midnight rider' mendakwa ga. atas kematian asisten kamera,1
pernikahan kim-kanye: jay-z-beyonce mendapat $2 juta untuk tampil?,1
apa dampak ekonomi frieze new york terhadap kota?,1
"perekonomian as: pertumbuhan kuartal keempat meningkat, klaim pengangguran mendekati level terendah dalam empat bulan",0
ulasan tv: 'kosmos: berdiri di bima sakti',2
“kami sekarang memiliki perintah pengadilan. kami akan memberantas twitter.',0
"morgan stanley membukukan laba $1,51 miliar di q1, melampaui perkiraan analis",0
windows kini memiliki lebih banyak alasan untuk takut terhadap chromebook,2
'teman palsu' kim kardashian dan katie couric berpose bersama setelah perseteruan online,1
perkiraan wal-mart meleset dari estimasi karena kemerosotan penjualan berlanjut,0
saham melayang di minggu yang dipersingkat karena liburan,0
"rip frankie knuckles, ayah baptis house music",1
facebook menindak click bait,2
rekap eliminasi 'american idol' 2014: 3 teratas terungkap,1
ftc menyerang preemption coppa dalam banding iklan facebook senilai $20 juta,2
mark ruffalo mengambil peran penting sebagai pionir aktivis aids,1
pemantauan ekonomi: lonjakan penjualan rumah yang tertunda di bulan mei,0
kim kardashian - kim kardashian: keluarga adalah yang utama,1
"peringatan investor: the boeing company (nyse:ba), vodafone group) (nasdaq ...",2
"mila kunis, ashton kutcher berbicara tentang memiliki anak selama setahun?",1
miley cyrus kembali kejutkan dengan pilihan gaya 'aneh' lainnya (foto),1
chris brown mengirimi pacarnya karrueche tran pesan yang menyentuh hati dari penjara ...,1
"glass mendapat android kitkat, kehilangan panggilan video",2
"sue townsend 'pahlawan saya', kata stephen mangan",1
perkiraan perjalanan 4 juli aaa berisi angka terbesar sejak 2008,0
"/wawancara film: produser 'transformers: age of extinction' berbicara tentang cybertron, hot ...",1
at&t dan directv – apakah penggabungan adalah ide yang bagus?,2
godzilla menghancurkan persaingan box office inggris,1
netflix ditutup di primetime emmy,1
"kim kardashian muncul dari under a rock, menemukan rasisme",1
nelayan fukushima oke pelepasan air tanah,0
angelina jolie: saya tidak pernah terpikir akan punya anak,1
"amazon mencatat penjualan besar-besaran, untung kecil",0
spoiler walking dead: carl harus takut pada perampok,1
lupakan cheetahnya. tungau dari california selatan merupakan hewan darat tercepat,2
asosiasi transportasi udara internasional memperkirakan keuntungan maskapai penerbangan akan mencapai $18 miliar pada ...,0
persiapan film meninggalkan bana dengan heebie jeebies,1
"apple akan merilis ipad 12,9 inci pada tahun 2015, kata laporan",2
pada topik: berita teknologi yang perlu diketahui sekarang,2
kencan malam! keluarga obama melihat denzel washington dalam 'a raisin in the sun',1
'kumpulan penambangan' kekuatan komputasi mengancam bitcoin,0
tas belanja kota new york seharga 10 sen masing-masing diusulkan untuk menumbuhkan ...,0
"apa yang dikenakan rihanna, lupita nyong'o, dan marion cotillard di cfda awards",1
inikah wanita paling atletik di dunia?? saksikan dia menyelesaikan...,1
piers morgan keluar bertarung,1
harga saham walgreen melonjak meski pendapatannya meleset,0
8 hal yang kami pelajari dari ama tim berners-lee di ulang tahun web yang ke-25,2
bagaimana lonjakan harga minyak mentah lebih lanjut akan berdampak buruk terhadap pdb india,0
"jennifer love hewitt akan menyamar dengan peran reguler serial di ""criminal ...",1
syd peng: mengekspor batu bara as dapat menumpulkan ekspansionisme rusia,0
pembuat 'candy crush' king akan go public minggu ini,0
judul project morpheus dan oculus rift akan diumumkan di e3,2
berapa banyak yang akan anda bayar untuk menonton video youtube?,2
fitur 'mesin waktu' direncanakan untuk google maps,2
"pasar global-saham dan obligasi negara-negara eropa merosot karena bank-bank didenda, qe ...",0
forum debat: 06/03,2
"layanan streaming amazon prime music diluncurkan: penuh daftar putar, kurang ...",1
"hindari 'the other woman', kosongkan 'brick mansions', diamkan 'the quiet ones' ini ...",1
rilis pratinjau publik windows 9 diharapkan akhir tahun ini,2
nation & world briefs 17-07-14 chrysler mengatakan penarikan kembali jeep dapat dilakukan lebih cepat ...,2
snapdragon 615 8-core qualcomm akan segera diproduksi,2
produsen obat generik melawan tawaran teva untuk menghentikan persaingan,0
penghargaan film mtv: teringat paul walker,1
sekuel spider-man tayang di bioskop,1
"tab layanan kesehatan menjadi kurang dari perkiraan, kata laporan",0
apple merilis ios 8 sdk dengan lebih dari 4000 api baru,2
pemilik rumah bersiap menghadapi kenaikan suku bunga karena bank of england mengatakan...,0
anak laki-laki yang hidup kini berusia 33 tahun,1
"hari ini dalam ""mengapa saya tidak mengetahui ini?"": miranda lambert pernah bertengkar di bar ...",1
"penjualan rumah di as turun, namun kepercayaan konsumen menyentuh angka enam tahun.",0
"saham anjlok di wall street, menghapus kenaikan bulan juli",0
google glass android 4.4 kitkat tiba minggu ini dengan berbagai pernak-pernik,2
jay-z ejekan pernikahan kim kardashian dan kanye west: 'circus goes to ...,1
acara tahunan walk for the cross diselenggarakan di sydney utara,1
numsa mengkritik 'kegagalan' kepemimpinan anc menjelang pemogokan,0
"samsung galaxy s5, smartphone untuk satu persen?",2
mengapa apple membeli beats?,0
"kata 'noah' yang diucapkan aronofsky kadang-kadang menyimpang dari jalurnya, namun tidak pernah kurang dari ...",1
htc one 2013 google play edition kini tersedia hanya dengan $500,2
'american idol' top 3 dihadiahi jet pribadi pulang tapi meninggalkan temannya,1
kelly clarkson mengumumkan kelahiran putrinya,1
harga grosir as naik setengah persen di bulan maret,0
khloe kardashian berusaha menjauhkan diri dari french montana di lax untuk menghindari ...,1
foto: miranda lambert mengguncang daisy dukes!,1
pembaruan 2-senator as menuntut dana kompensasi untuk mobil gm yang ditarik kembali,2
penulis kanada farley mowat meninggal,1
kiamat windows: inilah alasan microsoft merilis office untuk ipad,2
google meluncurkan peringatan acara langsung di hasil pencarian untuk youtube dan hangouts,0
emas stabil setelah komentar yellen,0
"eropa bervariasi terkait data pmi, gejolak di ukraina membebani",0
aktor eli wallach meninggal pada usia 98 tahun,1
'tidak ada negara lain' yang akan menyambut tawaran astrazeneca,0
cinta di saat yang tidak nyata,1
warga filipina dan vietnam memprotes tindakan tiongkok di manila,0
"anda membayar lebih untuk bensin, dan inilah alasannya",0
pembaruan kardashian: lonceng pernikahan renaissance untuk kim kardashian dan kanye ...,1
rilis global samsung galaxy s5,2
marchionne akan tetap memimpin fiat chrysler hingga 2018,0
"pengambilalihan billboard 200 rick ross 'mastermind, pharrell williams dan lea ...",1
"mickey rooney, ahli dalam menampilkan pertunjukan, meninggal pada usia 93 tahun",1
nest membuka perangkat rumah pintar untuk pengembang,2
final 'game of thrones': 'orang mati tidak bisa mendengar kita',1
jatuhnya ceo target menjadi penghalang bagi pelanggaran data di masa depan,0
cara tetap aman dari bug heartbleed,2
eur/usd apatis terhadap data ume,0
amazon akan membayar karyawannya $5000 untuk berhenti,0
ayah baptis semua dinosaurus yang ditemukan di argentina: kejutan 'terbesar di dunia' ...,2
beyonce berbagi foto keluarga baru dengan jay-z dan blue ivy (foto),1
"facebook menambahkan lebih banyak kontrol privasi, tetapi juga melacak penjelajahan anda ...",2
apakah justin bieber membuka lembaran baru? bintang berpose seperti model dalam serial ...,1
fedex corporation: fedex corp. melaporkan pendapatan kuartal keempat lebih tinggi,0
pemakaman peaches geldof menarik banyak orang,1
lebih dari satu juta kotak keju cottage ditarik oleh kraft,0
target memecat presiden operasinya di kanada,0
laporan: pesawat hilang terbang rendah untuk menghindari radar,0
"menanggapi #cancelcolbert, stephen colbert menutup “laporan colbert ...",1
pengendara moped terluka,2
pfizer mengajukan penawaran untuk astrazeneca: lima alasan mengapa kita harus peduli,0
"bryan cranston bertindak ringan, membantu remaja menakut-nakuti kencan prom",1
laporan mengatakan pemadam kebakaran dipanggil untuk mengangkut wanita dalam kasus kaepernick,0
ketakutan terhadap paul mccartney setelah virus menempatkannya di rumah sakit tokyo,1
pekerjaan tv baru gwen stefani yang keren berarti semua impian gaya 90-an anda bisa menjadi ...,1
emmy awards 2014: 'breaking bad' menang besar dalam kategori drama,1
"demi lovato berhenti mengikuti selena gomez di twitter, picu rumor perseteruan",1
dow turun 150 poin dan pengecer memimpin harga s&p ke zona merah,0
malaysia airlines penerbangan mh370: data satelit inmarsat mentah dari hilang ...,0
hayden panettiere sedang menantikan anak pertama dengan tunangannya,1
tebak satu-satunya negara yang menghabiskan lebih banyak dana untuk pembiayaan ekspor dibandingkan amerika,0
bofa berayun ke kerugian,0
gm: saklar pengapian terkait dengan penarikan kembali buatan tiongkok,2
lg g3 vs galaxy s5 vs htc one m8: pertarungan ponsel android mahal,2
"investasi ventura melonjak menjadi $9,5 miliar pada 1q",0
paul simon ditangkap setelah perselisihan rumah tangga (laporan),1
"maskapai penerbangan mungkin mencatat rekor pendapatan, namun marginnya tipis",0
mariah carey – meteorit (versi q-tip) | musik baru,1
tidak ada kata mundur: obamacare akan tetap ada,0
menteri energi memuji manajemen krisis di soma,0
vince cable didesak untuk melindungi astrazeneca,0
musk mengajukan gugatan untuk membatalkan penghargaan eelv,2
pengacara yang disewa oleh nc dalam penyelidikan mewakili duke,0
morning moneybeat: musim panas yang sulit mendatang?,0
ketidakstabilan di irak berkontribusi terhadap kenaikan gas sebesar 10 sen per galon di colorado springs,2
alasan zendaya keluar dari biopic aaliyah,1
pertumbuhan ekonomi yang lemah di bulan april dapat meningkatkan kehati-hatian bank of canada,0
"volantis adalah tablet nexus htc, spesifikasinya bocor menjelang google i/o",2
ikhtisar bisnis,2
thanos yang diperankan josh brolin terungkap dalam video untuk dunia sinematik marvel,1
"hari setelah kematian sarah jones, 'tengah malam…",1
mt gox mengatakan bekerja sama dengan polisi dalam penyelidikan hilangnya bitcoin,0
produsen obat shire menolak tawaran $46 miliar dari abbvie,0
microsoft mendekati pemimpin sony setelah menggandakan penjualan xbox one,2
"'houston, kami punya masalah yang bodoh'",2
"selingkuh, kecanduan seks, dan banyak lagi… video dramatis tori dan dean",1
ulasan film: komedi neraka-tanpa-kemarahan 'the other woman' memiliki zip tetapi sedikit yang lain ...,1
negara bagian new york bergabung dengan nyc dalam menggugat fedex atas pengiriman rokok,0
"burung hantu malam (dan vampir) bersukacita: saksikan 'bulan darah', gerhana bulan ...",2
"apple merilis pembaruan ios 7.1 dengan perbaikan bug, carplay",2
box office: '22 jump street' menahan 'dragon' dalam pertempuran sekuelnya,1
"tikus kecil ditemukan di namibia, penemuan sengi ketiga dalam satu dekade terakhir",2
rekap 'the bachelorette': andi mengirim pria pulang sebelum suite fantasi,1
spacex optimis menjajah mars,2
justin bieber ditahan oleh pejabat bea cukai as di lax,1
"tesla motors diberi target harga $300,00 di wall street renegade (tsla)",0
"piers morgan keluar dari cnn, membuat permohonan pengendalian senjata terakhir",1
album lost cash menunjukkan kecintaan pada lagu-lagu bagus,1
bug heartbleed membuat akun online rentan,2
beri jalan untuk gadis yang berulang tahun! bagaimana menurut anda pesta khloe kardashian ...,1
film-film top di box office amerika utara,1
peneliti universitas colorado menemukan landak kecil berusia 52 juta tahun ...,2
perseteruan komik di salt lake dan san diego akan menjadi preseden,1
bagaimana 'godzilla' menantang para ahli dan pelacakan untuk menghancurkan box office,1
"5 hal yang anda lewatkan: apple merilis ios 7.1, tumblr mengizinkan pembaruan melalui telepon ...",2
samsung galaxy tab s: kesan pertama,2
khloe kardashian prihatin dengan saudaranya rob,1
woodman gopro menguntungkan hari pertama perdagangan pembuat kamera,0
aktivis kesejahteraan hewan melakukan protes di luar rumah liam neeson,1
antisipasi pemotongan pembayaran medicare advantage plan menjadi marjinal ...,0
samsung galaxy s duos 2 vs motorola moto e – spesifikasi teratas dan perbandingan harga,2
facebook bekerja sama dengan liverail untuk meluncurkan iklan video,2
hollywood bersiap untuk lebih banyak pemain berpengaruh yang disebutkan dalam dugaan “cincin seks”,1
yunani memberikan pengembalian yang menjanjikan ke pasar obligasi,0
"""eminem & rihanna mengumumkan tanggal tur 'the monster'"".",1
"rekap final 'dancing with the stars', pemenangnya adalah ...",1
bagaimana putusan pengadilan ini akan mempengaruhi saham j.c. penney (jcp)?,0
tori spelling menangisi perselingkuhan suaminya di serial tv lifetime yang baru,1
"bloomberg: apple akan meluncurkan ipad pro 12,9 inci pada tahun 2015",2
