text,label
mh370: pemerintah belum identifikasi lokasi sebenarnya: hisammuddin,0
saksikan kontestan 'wheel of fortune' mengejutkan pat sajak dengan tebakannya yang menang,1
rapper as dan bintang reality tv benzino tertembak dan terluka,1
bintang 'the bachelor' juan pablo galavis memberikan mawar terakhirnya kepada nikki ferrell -- tapi ...,1
"manusia akan mendarat di mars pada tahun 2026, kata elon musk dari spacex",2
komet raksasa menuju mars mengeluarkan debu ke seluruh angkasa,2
ashlee simpson & tunangan evan ross telah tiba untuk acara besar jessica simpson ...,1
pendapatan kuartal pertama citigroup melebihi ekspektasi,0
eksekutif samsung mengklaim ponsel tizen pertama akan diluncurkan sebelum juli,2
jon stewart mungkin benar-benar raja larut malam,1
kim kardashian telah menemukan rasisme meski selalu ada di sini,1
mengapa google membeli songza: ini semua tentang playlist,2
cramer: jc penney menjadi 'kisah perubahan haluan' yang layak?,0
microsoft akan menerapkan kebijakan yang lebih ketat untuk akun hotmail,2
"singkat berita nasional, 17/4",0
daimler dan renault-nissan bekerja sama di pabrik baru di meksiko,2
"euro yang kuat menghantam adidas di q1, pertumbuhan diperkirakan akan terjadi di masa depan",0
deryck whibley dari sum 41 dirawat di rumah sakit karena alkoholisme,1
vogue bergetar dengan sampul kardashian,1
penurunan suku bunga hipotek tetap 30 tahun di pasar hipotek zillow,0
mabuk dalam pemukulan: adik beyonce solange secara fisik menyerang jay-z di dalam ...,1
angelina jolie adalah pemandangan yang menakutkan untuk dilihat di poster baru maleficent,1
sherlock spoilers: pengumuman besar jatuh tempo pada pukul 14.21 hari ini – apakah ini tentang ...,1
"neil patrick harris berteriak, mengumpat pada seorang penggemar",1
maleficent: jolie yang agung dan perkasa,1
batman: arkham knight resmi diundur ke 2015,1
aktris broadway serbaguna elaine stritch meninggal pada usia 89 tahun,1
facebook ingin membuka kantor di china untuk meningkatkan penjualan iklan,0
rekap 'the bachelorette': andi mengirim pria pulang sebelum suite fantasi,1
"iphone 6 akan diluncurkan pada bulan september, produksi akan dimulai pada bulan juli",2
istri trace adkins mengajukan gugatan cerai setelah 16 tahun menikah,1
robert pattinson 'menggoda teman dekatnya katy perry' sebelum mengaku bahwa dia menemukan ...,1
"wayne knight dari jurassic park, seinfeld hidup dan sehat, meskipun ada tipuan besar",1
eminem meminta maaf kepada ibunya dalam video “headlights”.,1
hakim koh menolak tawaran apple untuk melarang galaxy,2
jpmorgan chase & co. (nyse:jpm): laba turun di kuartal pertama,0
"perwakilan justin bieber abaikan pemerasan $1 juta atas video lelucon rasis, lakukan ...",1
kematian michael jackson: penggemar menandai peringatan 5 tahun di glendale,1
eur/usd melemah karena data inflasi jerman yang lemah,0
"htc one m8 mulai dijual di verizon, at&t dan sprint",2
bibbsitorial: batman vs. superman vs. captain america pada tahun 2016,1
"apple mungkin mengungkapkan penunjukan iovine, dr. dre exec pada konferensi juni",2
hakim iran memanggil ceo facebook,2
nsa membantah bahwa mereka mengeksploitasi kerentanan 'heartbleed' untuk memata-matai target,2
ilmuwan telah menciptakan dna alien di lab,2
merck menjual bisnis layanan konsumen ke bayer seharga $14 miliar,0
keluaran: saat aktor memutuskan untuk meninggalkan acara yang kita suka,1
pelobi industri kabel terkemuka untuk fcc: jangan mengatur internet,2
lupita nyong'o adalah orang tercantik majalah people tahun 2014,1
"piketty blog langsung: review ulasan, pt. 2",0
"laporan ipcc: dampak, adaptasi, kerentanan",2
love dan manson akan berhadapan di 'sons of anarchy',1
'transformers' berubah menjadi raksasa box office dengan pembukaan $100 juta,1
grafik minggu ini: apakah tiongkok benar-benar negara dengan perekonomian terbesar di dunia?,0
apakah insiden lift jay z dan solange karena laba-laba? 'snl' berkata begitu,1
"laba mcdonald's q1 menurun, tapi pendapatan meningkat - fakta singkat",0
toyota akan menjual mobil hidrogen di sini tahun depan,2
pria berpakaian terbaik dan terburuk di mtv movie awards 2014,1
"sony mengembangkan pita magnetik, mampu menyimpan 185tb",2
alibaba memilih nyse daripada nasdaq untuk ipo,0
microsoft office untuk ipad puncaki tangga lagu app store,2
titanosaurus adalah dinosaurus terhebat,2
kim kardashian menghabiskan satu bulan di paris - meninggalkan north west untuk merencanakan ...,1
"russell crowe terima kritik 'noah', film diprediksi akan jadi hit besar di box ...",1
unjuk rasa demokrasi dimulai pada hari protes 1 juli di hong kong ketika cy leung menyerukan ...,0
usaha kecil di as melobi untuk kelangsungan hidup bank ekspor-impor yang sedang dikritik,0
akhir dunia bergerak ketika taman safari carolina membawa simpanse ke ...,1
dimanakah penerbangan 370 berada?,0
captain america: the winter soldier: scarlett johansson membantu membawa marvel ...,1
google glass ditingkatkan dengan ram 2 gb untuk mendongkrak kinerja,2
"amy adams memberikan kursi maskapai penerbangan kelas satu kepada tentara, duduk di gerbong, kata penumpang",1
nintendo akan debutkan figur bergaya skylanders ini di e3,2
robert de niro tentang homoseksualitas ayahnya,1
konsumsi jerman lebih lemah dari perkiraan,0
satya nadella meluncurkan microsoft office untuk ipad dan android,2
refleksi paskah di tanah perjanjian,1
tiongkok mengatakan vietnam melakukan “tindakan berbahaya” di laut,0
charlie sheen dan rihanna dalam perseteruan twitter yang menghibur,1
tiongkok dan rusia menandatangani kesepakatan gas senilai $400 miliar,0
cbs outdoor berusaha membeli saingan kecil setelah ipo $560 juta (2),0
judul how i met your mother palsu: josh radnor,1
russell crowe dan emma watson mengikuti pelajaran menari bersama,1
"led zeppelin digugat oleh spirit atas dugaan plagiarisme ""stairway to heaven"".",1
diane sawyer meninggalkan abc 'berita dunia',1
nenek moyang reptil terbang purba ditemukan,2
penghasilan taylor swift berapa lebih banyak dibandingkan beyonce tahun lalu?!,1
dolar menemukan pijakan baru versus euro,0
networks menghebohkan berita pekerjaan baik 15 kali lebih banyak daripada berita ekonomi buruk,1
sudut membulat? hah! 'ponsel 3d amazon memiliki teknologi pelacakan mata',2
mark zuckerberg mengatakan masa depan facebook adalah seluler,2
risalah rapat the fed meyakinkan pasar,0
lana del rey buruk dan kotor di hadapan penggemar,1
pelatih kesulitan dalam pertarungan tas tangan saat penjualan menurun,0
xcom: musuh tidak diketahui dari 2k games akhirnya menyerbu perangkat android,2
"tyler perry, billy eichner, dan juanes menjadi tamu di episode 'the ...",1
dana andalan pimco masih mengeluarkan miliaran,0
kate middleton tampak cantik dalam gaun pink berikat: dapatkan di sini,1
aroma sesuatu yang baik,2
tonggak sejarah lainnya: s&p 500 ditutup di atas tahun 2000 sebagai tanda perekonomian mulai menguat ...,0
fcc akan mempertimbangkan peraturan tentang kecepatan lalu lintas internet as bulan depan,2
box office akhir pekan: 'surga itu nyata' meningkat di atas rilisan baru lainnya ...,1
rusia menyesalkan resolusi pbb mengenai ukraina,0
kelly osbourne membuat tato di kepala,1
seberapa besar titanosaurus yang mereka temukan di argentina? bandingkan dengan ini...,2
nike dikatakan akan membunuh fuelband,2
ceo target corporation (tgt) gregg steinhafel mengundurkan diri,0
"miley cyrus mengungkapkan lelucon kasar tentang pemerkosaan, itu sama sekali tapi lucu (video)",1
lea michele memberi penghormatan kepada cory monteith di ulang tahunnya yang ke-32,1
ulasan: htc one (2013) vs htc one m8 (2014): apakah layak untuk ditingkatkan?,2
crumbs bake shop mendekati garis hidup,0
iphone 6 vs. samsung galaxy s5: perbandingan spesifikasi,2
"tracy morgan 'menunjukkan tanda-tanda perbaikan,' tapi masih kritis, kata rep",1
eksklusif: anita baker mengatakan dia diteror,1
bocor: foto casing belakang ipad air 2 baru,2
david sutta pergi ke bawah laut bersama fabian cousteau,2
beyonce dan jay z dikabarkan sedang merencanakan tur stadion bersama,1
carl icahn mengakhiri pertarungan proksi dengan ebay saat perusahaan menambah direktur independen,0
review film: 'transendensi' tidak bisa melupakan dirinya sendiri,1
microsoft (msft) dilaporkan merencanakan phk terbesar dalam sejarahnya,2
"ulasan: surface berfungsi sebagai laptop, memiliki trade-off",2
kecelakaan tracy morgan menimbulkan pertanyaan mengenai tawaran untuk menambah jam kerja pengemudi truk,1
"meskipun emisi meningkat, biaya untuk memerangi perubahan iklim masih 'sederhana', panel pbb ...",2
microsoft (msft) membela haknya untuk membaca email anda,2
rbi mengadopsi cpi baru sebagai ukuran utama inflasi,0
ratusan hoosier berbondong-bondong mendaftar pada hari terakhir untuk undang-undang perawatan terjangkau,0
festival film cannes: liar dan terganggu vs. neo-barat,1
"baiklah, baiklah, baiklah. detektif sejati menuju california",1
jennifer lawrence ceritakan kisah muntah miley cyrus saat wawancara seth meyers ...,1
"tesla, new york menyetujui penjualan langsung",0
penyanyi as i lay dying divonis enam tahun penjara karena berencana membunuh mantan istrinya,1
pmi mich. se: angka terkuat dalam tiga bulan,0
netapp meningkatkan portofolio penyimpanan untuk perusahaan dan penyedia layanan,2
olivia wilde punya bayi laki-laki!,1
fcc menghadapi kritik baru mengenai 'netralitas bersih',2
"saham swiss pangkas kenaikan mingguan, holcim sedang pembicaraan merger",0
"buku catatan editorial: dedikasi jarak jauh untuk anda, casey kasem",1
tempat tamu kejutan 'orang gila' neve campbell,1
cortana vs siri dan iklan teknologi mengerikan lainnya (video),2
"""girl meets world"" bertemu nostalgia 90an",1
harga gas di nebraska terus turun,2
draghi tetapkan waktu untuk stimulus juni oleh ecb,0
drama turki 'winter sleep' memenangkan cannes palme d'or,1
khotbah neil degrasse tyson,2
"gary oldman mengecam 'kebenaran politik', membela mel gibson dan alec baldwin ...",1
'cupcake katy' bergabung dengan koleksi nasional,1
kekhawatiran atas kekerasan di irak meningkatkan harga gas,2
unduh aplikasi 'kick' baru untuk mendapatkan skor dan analisis fifa secara real-time ...,2
"minyak sedikit naik, mengakhiri minggu ini dengan kenaikan 2 persen karena membaiknya perekonomian as ...",0
ebay mendapat dorongan dari paypal di kuartal yang 'menantang',0
leonardo dicaprio akan memainkan steve jobs dalam film biopik baru saat danny boyle mendaftar ...,1
gwyneth paltrow bergabung dengan chris martin dalam tur agar dia bisa melihat anaknya?,1
obama membajak sensus untuk menutupi kegagalan obamacare,0
studi uc davis menemukan zebra memiliki garis-garis untuk mengusir lalat penghisap darah,2
anda sebenarnya tidak membayar lebih banyak di pompa dibandingkan orang lain,2
"apple serius melakukan pembayaran seluler, tapi jangan berharap apa pun segera",2
layanan kereta api di philly dilanjutkan setelah intervensi obama,0
dr dre: dari rapper gangsta la hingga anjing top forbes?,2
jennifer lawrence: 'saya tidak ingin terus-menerus menjadi gif',1
jj abrams ingin anda (berada di star wars),1
penggemar macklemore kesulitan mengenali ryan lewis di jimmy fallon baru ...,1
jonah hill meminta maaf atas penghinaan homofobik: 'ini memilukan bagi saya',1
faa menyelidiki kejadian nyaris celaka,0
"tesla motors inc. (nasdaq:tsla) jatuh, priceline group inc. (nasdaq ...",0
robert downey jr. -- putranya ditangkap karena kepemilikan coke,1
kuba mengkritik denda as sebesar $9 miliar untuk bank prancis,0
"denda bersejarah $1,8 miliar diselesaikan terhadap penasihat modal sac cohen",0
film captain america 3 dan batman-superman dijadwalkan untuk tanggal rilis yang sama ...,1
penurunan pesat saham-saham teknologi membawa perusahaan-perusahaan yang sukses kembali bangkit,0
microsoft specialty store dibuka hari ini di park place,2
"nintendo mencatat kerugian tahun anggaran 23,2 miliar yen",2
yellen memperkirakan suku bunga pinjaman akan terus rendah,0
brent bersiap untuk penurunan mingguan pertama dalam krisis irak karena output terhemat,0
"ikan, karang bisa mencium bau dan menjauhi terumbu yang rusak, studi",2
google glass melatih penggunanya untuk bertahan dari kiamat zombie,2
maroon 5 akan merilis 'v' pada 2 september,1
beberapa orang tidak dapat memainkan watch dogs di pc saat ini,2
'american idol' menghadirkan kembali panel juri yang sama,1
kolom pendeta: menjadi kudus seringkali berbenturan dengan budaya,1
orang amerika ingin bepergian setelah musim dingin yang berat,0
lima hal yang harus diperhatikan di festival film venesia,1
bravo for weird: apa arti kemenangan cfda creatures of the wind bagi amerika ...,1
saham asia naik untuk hari kedua menjelang kesaksian yellen,0
goog dan bks - bisakah google deal menjaga barnes & noble tetap hidup?,0
industri hiburan terguncang atas kematian peaches geldof,1
ratusan jejak dinosaurus di utah terbuka untuk umum,2
presiden ncaa akan mengambil sikap dalam persidangan o'bannon,2
"samsung galaxy note 3 – fitur, spesifikasi, dan harga",2
"kuis william shakespeare: seberapa banyak yang anda ketahui tentang bard, pada usianya yang ke-450 ...",1
toys r us: tidak ada yang mempersiapkan kami untuk melihat betapa besarnya skylanders,2
unduh: wiz khalifa – '28 gram' [mixtape],1
healthcare.gov down selama enam jam pada hari pendaftaran terakhir,0
eur/usd apatis terhadap data ume,0
musikal rocky tersingkir di broadway,1
apple tidak akan memperkenalkan 'iwatch' atau apple tv generasi berikutnya di wwdc - lapor,2
video: apple dikatakan sedang mempersiapkan platform perangkat lunak rumah pintar untuk wwdc ...,2
dikloning sampai mati: pengembang merilis 570 email yang membahas ...,2
astronot akan segera menyeruput kopi di iss,2
tempat pembenihan menghasilkan sepertiga dari rekor tangkapan salmon di negara bagian tersebut,0
xbox one menuju china pada 23 september,2
wakil presiden: pemuda hk harus melindungi supremasi hukum,0
"state of the (disney): cars 3, incredibles 2, dalam pipa",1
google membela keputusan 'hak untuk dilupakan',2
dari 'hilang' hingga pengangkatan,1
"facebook beli oculus, sekarang di mana tombol sukanya? - pendapat",2
perusahaan asuransi asing melobi untuk membuka pasar guangdong,0
"jagung as mendekati level tertinggi dalam 3 minggu karena penundaan penanaman, gandum berkurang",0
paskah: ajimobi menugaskan umat kristiani dalam keamanan,1
"adrienne bailon membalas kim kardashian, secara tidak langsung merujuk rekaman seks",1
barclays terkena gugatan penipuan sekuritas di new york atas perdagangan 'dark pool',0
"keingintahuan berlalu saat mengebor batu mars, terus menjelajah",2
cara memeriksa kerentanan perangkat android anda terhadap bug heartbleed,2
lena dunham memperlihatkan semuanya untuk drama komedi `snl`,1
tantangan ember es,1
hakim menutup perusahaan ride-sharing,0
"chicago utara, illinois, 18 juli 2014 (pr newswire europe melalui comtex ...",0
wakil presiden komisi uni eropa mengatakan pengunjuk rasa uber 'tidak bisa bersembunyi di dalam gua' dan harus ...,0
"pemeran star wars 7 dikonfirmasi: harrison ford, mark hamill dan carrie fisher kembali ...",1
t-mobile menghentikan kelebihan semua paket mulai juni ini,2
bahkan air sedingin es pun tidak dapat meredam ice bucket challenge,1
pejabat kota miami himbau agar ultra music festival digerakkan ...,1
bioshock: logo tak terbatas disalin oleh... fox news?!?,2
tesla membatalkan paten teknologi untuk meningkatkan pertumbuhan kendaraan listrik,2
yellen: kebijakan suku bunga fed bergantung pada 3 'pertanyaan besar'--update,0
brody jenner tidak menghadiri pernikahan kim kardashian?,1
